s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
2487.0; 35.967; -0.0311; -0.0321; -0.0728; -0.0745
2490.0; 36.036; -0.0305; -0.0316; -0.0760; -0.0777
2493.0; 36.104; -0.0299; -0.0310; -0.0781; -0.0799
2496.0; 36.174; -0.0293; -0.0305; -0.0794; -0.0812
2499.0; 36.243; -0.0290; -0.0301; -0.0800; -0.0818
2502.0; 36.314; -0.0289; -0.0300; -0.0803; -0.0821
2505.0; 36.385; -0.0292; -0.0304; -0.0806; -0.0824
2508.0; 36.456; -0.0304; -0.0317; -0.0818; -0.0838
2511.0; 36.529; -0.0327; -0.0340; -0.0844; -0.0866
2514.0; 36.603; -0.0357; -0.0371; -0.0871; -0.0896
2517.0; 36.677; -0.0390; -0.0405; -0.0891; -0.0915
2520.0; 36.753; -0.0416; -0.0431; -0.0895; -0.0919
2523.0; 36.831; -0.0426; -0.0440; -0.0891; -0.0915
2526.0; 36.912; -0.0428; -0.0443; -0.0884; -0.0908
2529.0; 36.994; -0.0429; -0.0444; -0.0878; -0.0901
2532.0; 37.073; -0.0431; -0.0445; -0.0872; -0.0895
2535.0; 37.148; -0.0432; -0.0446; -0.0868; -0.0891
2538.0; 37.222; -0.0432; -0.0447; -0.0866; -0.0889
2541.0; 37.301; -0.0431; -0.0445; -0.0864; -0.0887
2544.0; 37.382; -0.0431; -0.0445; -0.0862; -0.0885
2547.0; 37.462; -0.0430; -0.0444; -0.0859; -0.0883
2550.0; 37.538; -0.0430; -0.0444; -0.0857; -0.0880
2553.0; 37.613; -0.0430; -0.0444; -0.0854; -0.0877
2556.0; 37.688; -0.0430; -0.0444; -0.0850; -0.0874
2559.0; 37.763; -0.0430; -0.0443; -0.0847; -0.0870
2562.0; 37.838; -0.0430; -0.0443; -0.0843; -0.0866
2565.0; 37.912; -0.0430; -0.0443; -0.0840; -0.0863
2568.0; 37.987; -0.0429; -0.0443; -0.0836; -0.0859
2571.0; 38.061; -0.0429; -0.0442; -0.0832; -0.0855
2574.0; 38.136; -0.0429; -0.0442; -0.0828; -0.0850
2577.0; 38.211; -0.0428; -0.0441; -0.0823; -0.0846
2580.0; 38.288; -0.0428; -0.0441; -0.0818; -0.0840
2583.0; 38.367; -0.0427; -0.0440; -0.0812; -0.0834
2586.0; 38.447; -0.0427; -0.0439; -0.0805; -0.0827
2589.0; 38.529; -0.0426; -0.0438; -0.0798; -0.0819
2592.0; 38.613; -0.0425; -0.0437; -0.0789; -0.0810
2595.0; 38.698; -0.0424; -0.0436; -0.0779; -0.0800
2598.0; 38.784; -0.0423; -0.0435; -0.0768; -0.0789
2601.0; 38.868; -0.0422; -0.0433; -0.0757; -0.0777
2604.0; 38.952; -0.0421; -0.0432; -0.0746; -0.0766
2607.0; 39.035; -0.0420; -0.0431; -0.0734; -0.0754
2610.0; 39.116; -0.0420; -0.0430; -0.0724; -0.0743
2613.0; 39.196; -0.0419; -0.0429; -0.0714; -0.0733
2616.0; 39.275; -0.0417; -0.0427; -0.0704; -0.0723
2619.0; 39.354; -0.0414; -0.0424; -0.0693; -0.0712
2622.0; 39.434; -0.0407; -0.0416; -0.0678; -0.0695
2625.0; 39.513; -0.0392; -0.0400; -0.0650; -0.0666
2628.0; 39.593; -0.0364; -0.0371; -0.0597; -0.0610
2631.0; 39.674; -0.0316; -0.0321; -0.0503; -0.0512
2634.0; 39.754; -0.0246; -0.0248; -0.0363; -0.0367
2637.0; 39.834; -0.0167; -0.0168; -0.0216; -0.0218
2640.0; 39.913; -0.0105; -0.0105; -0.0119; -0.0120
2643.0; 39.989; -0.0066; -0.0066; -0.0070; -0.0070
2646.0; 40.063; -0.0046; -0.0046; -0.0048; -0.0048
2649.0; 40.135; -0.0044; -0.0044; -0.0043; -0.0043
2652.0; 40.206; -0.0053; -0.0053; -0.0050; -0.0050
2655.0; 40.274; -0.0059; -0.0059; -0.0058; -0.0058
2658.0; 40.341; -0.0065; -0.0065; -0.0065; -0.0065
2661.0; 40.406; -0.0071; -0.0071; -0.0071; -0.0071
2664.0; 40.471; -0.0077; -0.0077; -0.0077; -0.0077
2667.0; 40.535; -0.0082; -0.0083; -0.0083; -0.0083
2670.0; 40.599; -0.0088; -0.0088; -0.0088; -0.0089
2673.0; 40.662; -0.0093; -0.0093; -0.0094; -0.0094
2676.0; 40.724; -0.0097; -0.0098; -0.0099; -0.0100
2679.0; 40.786; -0.0099; -0.0099; -0.0102; -0.0102
2682.0; 40.847; -0.0083; -0.0083; -0.0093; -0.0094
2685.0; 40.907; -0.0061; -0.0061; -0.0073; -0.0073
2688.0; 40.967; -0.0038; -0.0038; -0.0049; -0.0049
2691.0; 41.027; -0.0020; -0.0020; -0.0026; -0.0026
2694.0; 41.086; -0.0006; -0.0006; -0.0010; -0.0010
2697.0; 41.145; 0.0002; 0.0002; 0.0001; 0.0001
2700.0; 41.203; 0.0007; 0.0007; 0.0007; 0.0007
2703.0; 41.261; 0.0009; 0.0009; 0.0010; 0.0010
2706.0; 41.318; 0.0010; 0.0010; 0.0011; 0.0011
2709.0; 41.375; 0.0010; 0.0010; 0.0011; 0.0011
2712.0; 41.432; 0.0009; 0.0009; 0.0010; 0.0010
2715.0; 41.488; 0.0008; 0.0008; 0.0009; 0.0009
2718.0; 41.544; 0.0007; 0.0007; 0.0008; 0.0008
2721.0; 41.600; 0.0006; 0.0006; 0.0007; 0.0007
2724.0; 41.655; 0.0006; 0.0006; 0.0006; 0.0006
2727.0; 41.710; 0.0005; 0.0005; 0.0006; 0.0006
2730.0; 41.764; 0.0005; 0.0005; 0.0005; 0.0005
2733.0; 41.818; 0.0005; 0.0005; 0.0005; 0.0005
2736.0; 41.872; 0.0004; 0.0004; 0.0005; 0.0005
2739.0; 41.926; 0.0004; 0.0004; 0.0004; 0.0004
2742.0; 41.979; 0.0004; 0.0004; 0.0004; 0.0004
2745.0; 42.032; 0.0003; 0.0003; 0.0004; 0.0004
2748.0; 42.085; 0.0003; 0.0003; 0.0004; 0.0004
2751.0; 42.138; 0.0003; 0.0003; 0.0003; 0.0003
2754.0; 42.190; 0.0003; 0.0003; 0.0003; 0.0003
2757.0; 42.242; 0.0003; 0.0003; 0.0003; 0.0003
2760.0; 42.294; 0.0002; 0.0002; 0.0003; 0.0003
2763.0; 42.345; 0.0002; 0.0002; 0.0003; 0.0003
2766.0; 42.396; 0.0002; 0.0002; 0.0002; 0.0002
2769.0; 42.447; 0.0002; 0.0002; 0.0002; 0.0002
2772.0; 42.498; 0.0002; 0.0002; 0.0002; 0.0002
2775.0; 42.549; 0.0002; 0.0002; 0.0002; 0.0002
2778.0; 42.599; 0.0002; 0.0002; 0.0002; 0.0002
2781.0; 42.649; 0.0002; 0.0002; 0.0002; 0.0002
2784.0; 42.699; 0.0001; 0.0001; 0.0002; 0.0002
2787.0; 42.749; 0.0001; 0.0001; 0.0001; 0.0001
2790.0; 42.799; 0.0001; 0.0001; 0.0001; 0.0001
2793.0; 42.848; 0.0001; 0.0001; 0.0001; 0.0001
2796.0; 42.897; 0.0001; 0.0001; 0.0001; 0.0001
2799.0; 42.946; 0.0001; 0.0001; 0.0001; 0.0001
2802.0; 42.995; 0.0001; 0.0001; 0.0001; 0.0001
2805.0; 43.044; 0.0001; 0.0001; 0.0001; 0.0001
2808.0; 43.092; 0.0001; 0.0001; 0.0001; 0.0001
2811.0; 43.141; 0.0001; 0.0001; 0.0001; 0.0001
2814.0; 43.189; 0.0001; 0.0001; 0.0001; 0.0001
2817.0; 43.237; 0.0001; 0.0001; 0.0001; 0.0001
2820.0; 43.284; 0.0001; 0.0001; 0.0001; 0.0001
2823.0; 43.332; 0.0001; 0.0001; 0.0001; 0.0001
2826.0; 43.380; 0.0001; 0.0001; 0.0001; 0.0001
2829.0; 43.427; 0.0001; 0.0001; 0.0001; 0.0001
2832.0; 43.474; 0.0001; 0.0001; 0.0001; 0.0001
2835.0; 43.521; 0.0000; 0.0000; 0.0001; 0.0001
2838.0; 43.568; 0.0000; 0.0000; 0.0001; 0.0001
2841.0; 43.615; 0.0000; 0.0000; 0.0000; 0.0000
2844.0; 43.661; 0.0000; 0.0000; 0.0000; 0.0000
2847.0; 43.708; 0.0000; 0.0000; 0.0000; 0.0000
2850.0; 43.754; 0.0000; 0.0000; 0.0000; 0.0000
2853.0; 43.800; 0.0000; 0.0000; 0.0000; 0.0000
2856.0; 43.846; 0.0000; 0.0000; 0.0000; 0.0000
2859.0; 43.892; 0.0000; 0.0000; 0.0000; 0.0000
2862.0; 43.938; 0.0000; 0.0000; 0.0000; 0.0000
2865.0; 43.984; 0.0000; 0.0000; 0.0000; 0.0000
2868.0; 44.029; 0.0000; 0.0000; 0.0000; 0.0000
2871.0; 44.075; 0.0000; 0.0000; 0.0000; 0.0000
2874.0; 44.120; 0.0000; 0.0000; 0.0000; 0.0000
2877.0; 44.165; 0.0000; 0.0000; 0.0000; 0.0000
2880.0; 44.210; 0.0000; 0.0000; 0.0000; 0.0000
2883.0; 44.255; 0.0000; 0.0000; 0.0000; 0.0000
2886.0; 44.300; 0.0000; 0.0000; 0.0000; 0.0000
2889.0; 44.345; 0.0000; 0.0000; 0.0000; 0.0000
2892.0; 44.389; 0.0000; 0.0000; 0.0000; 0.0000
2895.0; 44.434; 0.0000; 0.0000; 0.0000; 0.0000
2898.0; 44.478; 0.0000; 0.0000; 0.0000; 0.0000
2901.0; 44.523; 0.0000; 0.0000; 0.0000; 0.0000
2904.0; 44.567; 0.0000; 0.0000; 0.0000; 0.0000
2907.0; 44.611; 0.0000; 0.0000; 0.0000; 0.0000
2910.0; 44.655; 0.0000; 0.0000; 0.0000; 0.0000
2913.0; 44.699; 0.0000; 0.0000; 0.0000; 0.0000
2916.0; 44.743; 0.0000; 0.0000; 0.0000; 0.0000
2919.0; 44.786; 0.0000; 0.0000; 0.0000; 0.0000
2922.0; 44.830; 0.0000; 0.0000; 0.0000; 0.0000
2925.0; 44.874; 0.0000; 0.0000; 0.0000; 0.0000
2928.0; 44.917; 0.0000; 0.0000; 0.0000; 0.0000
2931.0; 44.960; 0.0000; 0.0000; 0.0000; 0.0000
2934.0; 45.004; 0.0000; 0.0000; 0.0000; 0.0000
2937.0; 45.047; 0.0000; 0.0000; 0.0000; 0.0000
2940.0; 45.090; 0.0000; 0.0000; 0.0000; 0.0000
2943.0; 45.133; 0.0000; 0.0000; 0.0000; 0.0000
2946.0; 45.176; 0.0000; 0.0000; 0.0000; 0.0000
2949.0; 45.218; 0.0000; 0.0000; 0.0000; 0.0000
2952.0; 45.261; 0.0000; 0.0000; 0.0000; 0.0000
2955.0; 45.304; 0.0000; 0.0000; 0.0000; 0.0000
2958.0; 45.346; 0.0000; 0.0000; 0.0000; 0.0000
2961.0; 45.389; 0.0000; 0.0000; 0.0000; 0.0000
2964.0; 45.431; 0.0000; 0.0000; 0.0000; 0.0000
2967.0; 45.474; 0.0000; 0.0000; 0.0000; 0.0000
2970.0; 45.516; 0.0000; 0.0000; 0.0000; 0.0000
2973.0; 45.558; 0.0000; 0.0000; 0.0000; 0.0000
2976.0; 45.600; 0.0000; 0.0000; 0.0000; 0.0000
2979.0; 45.642; 0.0000; 0.0000; 0.0000; 0.0000
2982.0; 45.684; 0.0000; 0.0000; 0.0000; 0.0000
2985.0; 45.726; 0.0000; 0.0000; 0.0000; 0.0000
2988.0; 45.768; 0.0000; 0.0000; 0.0000; 0.0000
2991.0; 45.809; 0.0000; 0.0000; 0.0000; 0.0000
2994.0; 45.851; 0.0000; 0.0000; 0.0000; 0.0000
2997.0; 45.893; 0.0000; 0.0000; 0.0000; 0.0000
3000.0; 45.934; 0.0000; 0.0000; 0.0000; 0.0000
3003.0; 45.976; 0.0000; 0.0000; 0.0000; 0.0000
3006.0; 46.017; 0.0001; 0.0001; 0.0000; 0.0000
3009.0; 46.058; 0.0001; 0.0001; 0.0001; 0.0001
3012.0; 46.100; 0.0001; 0.0001; 0.0001; 0.0001
3015.0; 46.141; 0.0002; 0.0002; 0.0002; 0.0002
3018.0; 46.182; 0.0002; 0.0002; 0.0002; 0.0002
3021.0; 46.223; 0.0003; 0.0003; 0.0003; 0.0003
3024.0; 46.264; 0.0004; 0.0004; 0.0004; 0.0004
3027.0; 46.305; 0.0005; 0.0005; 0.0005; 0.0005
3030.0; 46.346; 0.0007; 0.0007; 0.0007; 0.0007
3033.0; 46.387; 0.0008; 0.0008; 0.0008; 0.0008
3036.0; 46.427; 0.0009; 0.0009; 0.0010; 0.0010
3039.0; 46.468; 0.0010; 0.0010; 0.0011; 0.0011
3042.0; 46.509; 0.0011; 0.0011; 0.0013; 0.0013
3045.0; 46.549; 0.0012; 0.0012; 0.0014; 0.0014
3048.0; 46.590; 0.0012; 0.0012; 0.0015; 0.0015
3051.0; 46.631; 0.0012; 0.0012; 0.0016; 0.0016
3054.0; 46.672; 0.0012; 0.0012; 0.0017; 0.0017
3057.0; 46.713; 0.0011; 0.0011; 0.0016; 0.0016
3060.0; 46.755; 0.0009; 0.0009; 0.0016; 0.0016
3063.0; 46.797; 0.0008; 0.0008; 0.0014; 0.0014
3066.0; 46.839; 0.0006; 0.0006; 0.0012; 0.0012
3069.0; 46.882; 0.0004; 0.0004; 0.0010; 0.0010
3072.0; 46.926; 0.0002; 0.0002; 0.0007; 0.0007
3075.0; 46.970; 0.0001; 0.0001; 0.0004; 0.0004
3078.0; 47.015; 0.0000; 0.0000; 0.0002; 0.0002
3081.0; 47.060; 0.0000; 0.0000; 0.0000; 0.0000
3084.0; 47.107; 0.0000; 0.0000; -0.0000; -0.0000
3087.0; 47.154; 0.0000; 0.0000; -0.0000; -0.0000
3090.0; 47.203; -0.0002; -0.0002; -0.0002; -0.0002
3093.0; 47.252; -0.0024; -0.0024; -0.0020; -0.0020
3096.0; 47.302; -0.0060; -0.0060; -0.0066; -0.0067
3099.0; 47.353; -0.0111; -0.0111; -0.0140; -0.0141
3102.0; 47.405; -0.0171; -0.0172; -0.0232; -0.0235
3105.0; 47.457; -0.0233; -0.0235; -0.0330; -0.0336
3108.0; 47.510; -0.0285; -0.0288; -0.0426; -0.0435
3111.0; 47.563; -0.0319; -0.0324; -0.0515; -0.0526
3114.0; 47.617; -0.0337; -0.0344; -0.0593; -0.0606
3117.0; 47.670; -0.0348; -0.0356; -0.0662; -0.0676
3120.0; 47.725; -0.0361; -0.0371; -0.0725; -0.0740
3123.0; 47.779; -0.0375; -0.0386; -0.0779; -0.0796
3126.0; 47.834; -0.0395; -0.0406; -0.0823; -0.0840
3129.0; 47.889; -0.0419; -0.0430; -0.0856; -0.0873
3132.0; 47.944; -0.0441; -0.0453; -0.0876; -0.0893
3135.0; 48.000; -0.0459; -0.0470; -0.0885; -0.0901
3138.0; 48.057; -0.0466; -0.0478; -0.0887; -0.0903
3141.0; 48.115; -0.0470; -0.0482; -0.0886; -0.0902
3144.0; 48.175; -0.0473; -0.0484; -0.0883; -0.0899
3147.0; 48.235; -0.0474; -0.0485; -0.0880; -0.0896
3150.0; 48.295; -0.0474; -0.0486; -0.0877; -0.0892
3153.0; 48.355; -0.0474; -0.0486; -0.0874; -0.0889
3156.0; 48.415; -0.0474; -0.0485; -0.0871; -0.0887
3159.0; 48.474; -0.0473; -0.0485; -0.0868; -0.0884
3162.0; 48.533; -0.0473; -0.0484; -0.0865; -0.0881
3165.0; 48.590; -0.0472; -0.0483; -0.0862; -0.0878
3168.0; 48.647; -0.0472; -0.0483; -0.0858; -0.0874
3171.0; 48.704; -0.0472; -0.0483; -0.0855; -0.0870
3174.0; 48.760; -0.0473; -0.0484; -0.0852; -0.0867
3177.0; 48.816; -0.0475; -0.0486; -0.0850; -0.0865
3180.0; 48.872; -0.0475; -0.0486; -0.0849; -0.0864
3183.0; 48.928; -0.0473; -0.0484; -0.0848; -0.0864
3186.0; 48.985; -0.0472; -0.0483; -0.0848; -0.0864
3189.0; 49.042; -0.0471; -0.0482; -0.0847; -0.0863
3192.0; 49.099; -0.0470; -0.0481; -0.0846; -0.0861
3195.0; 49.157; -0.0470; -0.0481; -0.0844; -0.0860
3198.0; 49.215; -0.0470; -0.0480; -0.0842; -0.0857
3201.0; 49.272; -0.0469; -0.0480; -0.0839; -0.0855
3204.0; 49.330; -0.0469; -0.0480; -0.0836; -0.0852
3207.0; 49.388; -0.0469; -0.0479; -0.0833; -0.0848
3210.0; 49.447; -0.0468; -0.0479; -0.0829; -0.0845
3213.0; 49.505; -0.0468; -0.0478; -0.0826; -0.0841
3216.0; 49.564; -0.0467; -0.0478; -0.0822; -0.0837
3219.0; 49.623; -0.0467; -0.0477; -0.0818; -0.0833
3222.0; 49.683; -0.0466; -0.0477; -0.0813; -0.0828
3225.0; 49.743; -0.0465; -0.0476; -0.0808; -0.0823
3228.0; 49.803; -0.0465; -0.0475; -0.0803; -0.0817
3231.0; 49.863; -0.0464; -0.0474; -0.0797; -0.0811
3234.0; 49.924; -0.0463; -0.0473; -0.0790; -0.0805
3237.0; 49.986; -0.0462; -0.0472; -0.0784; -0.0798
3240.0; 50.048; -0.0462; -0.0471; -0.0776; -0.0791
3243.0; 50.110; -0.0461; -0.0470; -0.0769; -0.0783
3246.0; 50.172; -0.0460; -0.0469; -0.0761; -0.0775
3249.0; 50.234; -0.0458; -0.0467; -0.0753; -0.0767
3252.0; 50.296; -0.0456; -0.0465; -0.0744; -0.0757
3255.0; 50.358; -0.0451; -0.0460; -0.0733; -0.0746
3258.0; 50.420; -0.0444; -0.0453; -0.0718; -0.0730
3261.0; 50.482; -0.0432; -0.0440; -0.0695; -0.0707
3264.0; 50.544; -0.0413; -0.0420; -0.0660; -0.0671
3267.0; 50.605; -0.0384; -0.0390; -0.0607; -0.0615
3270.0; 50.666; -0.0342; -0.0346; -0.0526; -0.0532
3273.0; 50.726; -0.0288; -0.0290; -0.0418; -0.0421
3276.0; 50.786; -0.0228; -0.0229; -0.0299; -0.0301
3279.0; 50.845; -0.0179; -0.0179; -0.0203; -0.0204
3282.0; 50.903; -0.0151; -0.0151; -0.0151; -0.0151
3285.0; 50.961; -0.0147; -0.0148; -0.0139; -0.0140
3288.0; 51.018; -0.0148; -0.0148; -0.0145; -0.0146
3291.0; 51.075; -0.0147; -0.0148; -0.0152; -0.0153
3294.0; 51.132; -0.0149; -0.0150; -0.0156; -0.0158
3297.0; 51.188; -0.0152; -0.0153; -0.0159; -0.0160
3300.0; 51.244; -0.0156; -0.0156; -0.0162; -0.0163
3303.0; 51.299; -0.0158; -0.0159; -0.0165; -0.0166
3306.0; 51.354; -0.0148; -0.0149; -0.0162; -0.0163
3309.0; 51.408; -0.0118; -0.0119; -0.0142; -0.0142
3312.0; 51.462; -0.0080; -0.0081; -0.0106; -0.0106
3315.0; 51.516; -0.0045; -0.0045; -0.0064; -0.0064
3318.0; 51.569; -0.0016; -0.0016; -0.0027; -0.0027
3321.0; 51.622; 0.0004; 0.0004; 0.0000; 0.0000
3324.0; 51.675; 0.0016; 0.0016; 0.0017; 0.0017
3327.0; 51.727; 0.0022; 0.0022; 0.0025; 0.0025
3330.0; 51.780; 0.0024; 0.0024; 0.0028; 0.0028
3333.0; 51.832; 0.0023; 0.0023; 0.0027; 0.0027
3336.0; 51.883; 0.0022; 0.0022; 0.0025; 0.0025
3339.0; 51.935; 0.0019; 0.0019; 0.0022; 0.0022
3342.0; 51.986; 0.0017; 0.0017; 0.0019; 0.0019
3345.0; 52.037; 0.0015; 0.0015; 0.0017; 0.0017
3348.0; 52.088; 0.0014; 0.0014; 0.0015; 0.0015
3351.0; 52.138; 0.0013; 0.0013; 0.0014; 0.0014
3354.0; 52.189; 0.0012; 0.0012; 0.0013; 0.0013
3357.0; 52.239; 0.0011; 0.0011; 0.0012; 0.0012
3360.0; 52.289; 0.0010; 0.0010; 0.0011; 0.0011
3363.0; 52.338; 0.0009; 0.0009; 0.0010; 0.0010
3366.0; 52.388; 0.0008; 0.0008; 0.0009; 0.0009
3369.0; 52.437; 0.0008; 0.0008; 0.0009; 0.0009
3372.0; 52.486; 0.0007; 0.0007; 0.0008; 0.0008
3375.0; 52.535; 0.0006; 0.0006; 0.0007; 0.0007
3378.0; 52.584; 0.0006; 0.0006; 0.0007; 0.0006
3381.0; 52.633; 0.0005; 0.0005; 0.0006; 0.0006
3384.0; 52.681; 0.0005; 0.0005; 0.0005; 0.0005
3387.0; 52.729; 0.0004; 0.0004; 0.0005; 0.0005
3390.0; 52.778; 0.0003; 0.0003; 0.0004; 0.0004
3393.0; 52.825; 0.0003; 0.0003; 0.0003; 0.0003
3396.0; 52.873; 0.0002; 0.0002; 0.0003; 0.0003
3399.0; 52.921; 0.0002; 0.0002; 0.0002; 0.0002
3402.0; 52.968; 0.0001; 0.0001; 0.0001; 0.0001
3405.0; 53.016; 0.0001; 0.0001; 0.0001; 0.0001
3408.0; 53.063; 0.0000; 0.0000; 0.0000; 0.0000
3411.0; 53.110; -0.0001; -0.0001; -0.0000; -0.0000
3414.0; 53.157; -0.0001; -0.0001; -0.0001; -0.0001
3417.0; 53.203; -0.0002; -0.0002; -0.0002; -0.0002
3420.0; 53.250; -0.0002; -0.0002; -0.0002; -0.0002
3423.0; 53.296; -0.0003; -0.0003; -0.0003; -0.0003
3426.0; 53.343; -0.0003; -0.0003; -0.0003; -0.0003
3429.0; 53.389; -0.0004; -0.0004; -0.0004; -0.0004
3432.0; 53.435; -0.0004; -0.0004; -0.0004; -0.0004
3435.0; 53.481; -0.0005; -0.0005; -0.0005; -0.0005
3438.0; 53.527; -0.0005; -0.0005; -0.0005; -0.0005
3441.0; 53.572; -0.0006; -0.0006; -0.0006; -0.0006
3444.0; 53.618; -0.0007; -0.0007; -0.0007; -0.0007
3447.0; 53.663; -0.0008; -0.0008; -0.0008; -0.0008
3450.0; 53.709; -0.0010; -0.0010; -0.0010; -0.0010
3453.0; 53.754; -0.0013; -0.0013; -0.0012; -0.0012
3456.0; 53.799; -0.0016; -0.0016; -0.0016; -0.0016
3459.0; 53.844; -0.0021; -0.0021; -0.0021; -0.0021
3462.0; 53.889; -0.0027; -0.0027; -0.0027; -0.0027
3465.0; 53.933; -0.0034; -0.0034; -0.0033; -0.0034
3468.0; 53.978; -0.0041; -0.0041; -0.0041; -0.0041
3471.0; 54.023; -0.0049; -0.0049; -0.0050; -0.0050
3474.0; 54.067; -0.0057; -0.0057; -0.0058; -0.0059
3477.0; 54.111; -0.0065; -0.0065; -0.0068; -0.0068
3480.0; 54.156; -0.0074; -0.0074; -0.0077; -0.0077
3483.0; 54.200; -0.0083; -0.0083; -0.0086; -0.0087
3486.0; 54.244; -0.0092; -0.0092; -0.0096; -0.0097
3489.0; 54.288; -0.0101; -0.0101; -0.0106; -0.0107
3492.0; 54.331; -0.0110; -0.0111; -0.0116; -0.0117
3495.0; 54.375; -0.0120; -0.0120; -0.0127; -0.0127
3498.0; 54.419; -0.0130; -0.0131; -0.0137; -0.0138
3501.0; 54.462; -0.0141; -0.0141; -0.0148; -0.0149
3504.0; 54.506; -0.0151; -0.0152; -0.0160; -0.0161
3507.0; 54.549; -0.0163; -0.0163; -0.0171; -0.0172
3510.0; 54.593; -0.0174; -0.0175; -0.0184; -0.0185
3513.0; 54.636; -0.0186; -0.0187; -0.0196; -0.0198
3516.0; 54.679; -0.0199; -0.0200; -0.0209; -0.0211
3519.0; 54.722; -0.0212; -0.0213; -0.0222; -0.0224
3522.0; 54.765; -0.0224; -0.0225; -0.0236; -0.0238
3525.0; 54.808; -0.0236; -0.0238; -0.0249; -0.0251
3528.0; 54.851; -0.0248; -0.0249; -0.0261; -0.0264
3531.0; 54.894; -0.0257; -0.0259; -0.0273; -0.0275
3534.0; 54.937; -0.0265; -0.0267; -0.0282; -0.0285
3537.0; 54.980; -0.0271; -0.0273; -0.0290; -0.0293
3540.0; 55.023; -0.0276; -0.0277; -0.0296; -0.0298
3543.0; 55.066; -0.0278; -0.0279; -0.0299; -0.0302
3546.0; 55.109; -0.0278; -0.0280; -0.0300; -0.0303
3549.0; 55.152; -0.0280; -0.0281; -0.0300; -0.0303
3552.0; 55.196; -0.0281; -0.0283; -0.0300; -0.0303
3555.0; 55.239; -0.0282; -0.0284; -0.0301; -0.0304
3558.0; 55.283; -0.0283; -0.0284; -0.0302; -0.0304
3561.0; 55.327; -0.0283; -0.0285; -0.0303; -0.0305
3564.0; 55.371; -0.0284; -0.0286; -0.0304; -0.0306
3567.0; 55.414; -0.0285; -0.0287; -0.0305; -0.0307
3570.0; 55.458; -0.0286; -0.0287; -0.0305; -0.0308
3573.0; 55.501; -0.0286; -0.0288; -0.0306; -0.0309
3576.0; 55.544; -0.0287; -0.0289; -0.0307; -0.0310
3579.0; 55.586; -0.0288; -0.0290; -0.0308; -0.0310
3582.0; 55.628; -0.0289; -0.0290; -0.0309; -0.0311
3585.0; 55.670; -0.0289; -0.0291; -0.0309; -0.0312
3588.0; 55.712; -0.0290; -0.0292; -0.0310; -0.0313
3591.0; 55.754; -0.0291; -0.0292; -0.0311; -0.0314
3594.0; 55.795; -0.0291; -0.0293; -0.0312; -0.0314
3597.0; 55.836; -0.0292; -0.0294; -0.0312; -0.0315
3600.0; 55.878; -0.0293; -0.0294; -0.0313; -0.0316
3603.0; 55.919; -0.0270; -0.0272; -0.0307; -0.0309
3606.0; 55.960; -0.0219; -0.0220; -0.0281; -0.0283
3609.0; 56.001; -0.0143; -0.0143; -0.0223; -0.0223
3612.0; 56.043; -0.0051; -0.0051; -0.0129; -0.0128
3615.0; 56.084; 0.0046; 0.0047; -0.0012; -0.0012
3618.0; 56.125; 0.0136; 0.0136; 0.0104; 0.0103
3621.0; 56.166; 0.0210; 0.0210; 0.0204; 0.0202
3624.0; 56.207; 0.0269; 0.0267; 0.0283; 0.0279
3627.0; 56.248; 0.0306; 0.0304; 0.0339; 0.0335
3630.0; 56.289; 0.0349; 0.0346; 0.0383; 0.0378
3633.0; 56.329; 0.0392; 0.0389; 0.0424; 0.0418
3636.0; 56.369; 0.0430; 0.0426; 0.0464; 0.0458
3639.0; 56.410; 0.0459; 0.0455; 0.0506; 0.0499
3642.0; 56.451; 0.0482; 0.0477; 0.0548; 0.0540
3645.0; 56.492; 0.0499; 0.0493; 0.0588; 0.0580
3648.0; 56.533; 0.0511; 0.0505; 0.0626; 0.0617
3651.0; 56.575; 0.0520; 0.0514; 0.0660; 0.0651
3654.0; 56.616; 0.0527; 0.0520; 0.0690; 0.0680
3657.0; 56.658; 0.0532; 0.0525; 0.0715; 0.0705
3660.0; 56.700; 0.0535; 0.0528; 0.0737; 0.0727
3663.0; 56.741; 0.0539; 0.0531; 0.0754; 0.0744
3666.0; 56.783; 0.0541; 0.0534; 0.0769; 0.0759
3669.0; 56.825; 0.0543; 0.0536; 0.0780; 0.0770
3672.0; 56.866; 0.0545; 0.0538; 0.0789; 0.0779
3675.0; 56.908; 0.0547; 0.0539; 0.0796; 0.0786
3678.0; 56.950; 0.0548; 0.0540; 0.0802; 0.0792
3681.0; 56.992; 0.0549; 0.0541; 0.0806; 0.0796
3684.0; 57.034; 0.0550; 0.0542; 0.0810; 0.0800
3687.0; 57.075; 0.0550; 0.0542; 0.0813; 0.0803
3690.0; 57.117; 0.0550; 0.0543; 0.0815; 0.0805
3693.0; 57.159; 0.0550; 0.0543; 0.0817; 0.0807
3696.0; 57.201; 0.0550; 0.0542; 0.0818; 0.0808
3699.0; 57.243; 0.0550; 0.0542; 0.0819; 0.0809
3702.0; 57.286; 0.0549; 0.0541; 0.0819; 0.0809
3705.0; 57.328; 0.0548; 0.0541; 0.0819; 0.0809
3708.0; 57.370; 0.0548; 0.0540; 0.0819; 0.0809
3711.0; 57.413; 0.0547; 0.0539; 0.0818; 0.0808
3714.0; 57.455; 0.0546; 0.0539; 0.0817; 0.0807
