s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
2169.0; 31.718; 87.76; -0.00503; 0.04390; -0.51995; 0.02802
2172.0; 31.753; 87.78; -0.00481; 0.04195; -0.44845; 0.02947
2175.0; 31.787; 87.79; -0.00460; 0.04008; -0.37205; 0.03085
2178.0; 31.821; 87.81; -0.00439; 0.03828; -0.29097; 0.03217
2181.0; 31.855; 87.83; -0.00420; 0.03656; -0.20540; 0.03343
2184.0; 31.889; 87.84; -0.00401; 0.03491; -0.11556; 0.03464
2187.0; 31.924; 87.86; -0.00383; 0.03332; -0.02161; 0.03579
2190.0; 31.958; 87.88; -0.00365; 0.03181; 0.07625; 0.03690
2193.0; 31.992; 87.89; -0.00349; 0.03035; 0.17786; 0.03795
2196.0; 32.026; 87.91; -0.00333; 0.02897; 0.28304; 0.03896
2199.0; 32.060; 87.92; -0.00318; 0.02764; 0.39166; 0.03992
2202.0; 32.094; 87.94; -0.00303; 0.02637; 0.50354; 0.04084
2205.0; 32.128; 87.96; -0.00289; 0.02517; 0.61856; 0.04172
2208.0; 32.163; 87.97; -0.00276; 0.02402; 0.73656; 0.04256
2211.0; 32.197; 87.99; -0.00264; 0.02292; 0.85743; 0.04337
2214.0; 32.231; 88.00; -0.00252; 0.02188; 0.98104; 0.04414
2217.0; 32.265; 88.02; -0.00240; 0.02090; 1.10727; 0.04488
2220.0; 32.299; 88.03; -0.00229; 0.01996; 1.23601; 0.04558
2223.0; 32.333; 88.05; -0.00219; 0.01908; 1.36715; 0.04626
2226.0; 32.367; 88.07; -0.00209; 0.01825; 1.50059; 0.04691
2229.0; 32.401; 88.08; -0.00200; 0.01746; 1.63623; 0.04754
2232.0; 32.435; 88.10; -0.00191; 0.01672; 1.77400; 0.04814
2235.0; 32.470; 88.11; -0.00182; 0.01602; 1.91379; 0.04872
2238.0; 32.504; 88.13; -0.00174; 0.01536; 2.05554; 0.04927
2241.0; 32.538; 88.14; -0.00167; 0.01473; 2.19916; 0.04981
2244.0; 32.572; 88.16; -0.00160; 0.01414; 2.34458; 0.05033
2247.0; 32.606; 88.17; -0.00153; 0.01358; 2.49175; 0.05083
2250.0; 32.640; 88.19; -0.00147; 0.01305; 2.64059; 0.05131
2253.0; 32.674; 88.20; -0.00141; 0.01255; 2.79105; 0.05178
2256.0; 32.708; 88.22; -0.00135; 0.01208; 2.94307; 0.05224
2259.0; 32.742; 88.23; -0.00130; 0.01167; 3.09661; 0.05268
2262.0; 32.776; 88.25; -0.00125; 0.01133; 3.25160; 0.05311
2265.0; 32.810; 88.26; -0.00121; 0.01108; 3.40802; 0.05353
2268.0; 32.844; 88.28; -0.00117; 0.01097; 3.56583; 0.05395
2271.0; 32.878; 88.29; -0.00114; 0.01103; 3.72499; 0.05437
2274.0; 32.912; 88.30; -0.00112; 0.01132; 3.88550; 0.05479
2277.0; 32.946; 88.32; -0.00112; 0.01190; 4.04736; 0.05524
2280.0; 32.980; 88.33; -0.00113; 0.01282; 4.21058; 0.05571
2283.0; 33.014; 88.35; -0.00117; 0.01414; 4.37520; 0.05622
2286.0; 33.048; 88.36; -0.00123; 0.01590; 4.54130; 0.05679
2289.0; 33.082; 88.38; -0.00133; 0.01812; 4.70897; 0.05743
2292.0; 33.116; 88.39; -0.00146; 0.02076; 4.87835; 0.05815
2295.0; 33.150; 88.40; -0.00162; 0.02376; 5.04961; 0.05897
2298.0; 33.184; 88.42; -0.00182; 0.02698; 5.22295; 0.05990
2301.0; 33.218; 88.43; -0.00205; 0.03019; 5.39861; 0.06094
2304.0; 33.252; 88.44; -0.00230; 0.03311; 5.57685; 0.06209
2307.0; 33.286; 88.46; -0.00255; 0.03534; 5.75792; 0.06332
2310.0; 33.320; 88.47; -0.00278; 0.03643; 5.94207; 0.06461
2313.0; 33.354; 88.48; -0.00297; 0.03587; 6.12949; 0.06591
2316.0; 33.388; 88.50; -0.00307; 0.03309; 6.32029; 0.06715
2319.0; 33.422; 88.51; -0.00306; 0.02757; 6.51449; 0.06825
2322.0; 33.456; 88.52; -0.00289; 0.01886; 6.71193; 0.06910
2325.0; 33.490; 88.54; -0.00252; 0.00664; 6.91223; 0.06960
2328.0; 33.524; 88.54; -0.00191; -0.00912; 7.11478; 0.06960
2331.0; 33.558; 88.53; -0.00103; -0.02821; 7.31866; 0.06898
2334.0; 33.592; 88.49; 0.00011; -0.05028; 7.52265; 0.06765
2337.0; 33.626; 88.41; 0.00154; -0.07477; 7.72527; 0.06549
2340.0; 33.660; 88.29; 0.00324; -0.10075; 7.92479; 0.06245
2343.0; 33.694; 88.10; 0.00519; -0.12700; 8.11927; 0.05850
2346.0; 33.728; 87.86; 0.00735; -0.15200; 8.30668; 0.05365
2349.0; 33.763; 87.55; 0.00964; -0.17411; 8.48491; 0.04796
2352.0; 33.797; 87.17; 0.01200; -0.19171; 8.65195; 0.04155
2355.0; 33.831; 86.72; 0.01432; -0.20333; 8.80593; 0.03461
2358.0; 33.866; 86.19; 0.01648; -0.20771; 8.94525; 0.02734
2361.0; 33.901; 85.60; 0.01834; -0.20400; 9.06862; 0.02000
2364.0; 33.936; 84.94; 0.01975; -0.19178; 9.17514; 0.01287
2367.0; 33.972; 84.22; 0.02056; -0.17111; 9.26434; 0.00625
2370.0; 34.008; 83.45; 0.02065; -0.14264; 9.33616; 0.00043
2373.0; 34.044; 82.63; 0.01990; -0.10727; 9.39105; -0.00433
2376.0; 34.080; 81.76; 0.01827; -0.06709; 9.42996; -0.00781
2379.0; 34.117; 80.86; 0.01592; -0.03637; 9.45424; -0.01007
2382.0; 34.154; 79.91; 0.01328; -0.01703; 9.46552; -0.01147
2385.0; 34.192; 78.93; 0.01071; -0.00541; 9.46560; -0.01234
2388.0; 34.230; 77.91; 0.00841; 0.00237; 9.45630; -0.01286
2391.0; 34.269; 76.86; 0.00639; 0.00833; 9.43934; -0.01315
2394.0; 34.308; 75.78; 0.00466; 0.01283; 9.41622; -0.01324
2397.0; 34.348; 74.68; 0.00320; 0.01550; 9.38826; -0.01320
2400.0; 34.388; 73.56; 0.00200; 0.01597; 9.35651; -0.01312
2403.0; 34.429; 72.43; 0.00107; 0.01417; 9.32182; -0.01306
2406.0; 34.471; 71.29; 0.00043; 0.01044; 9.28482; -0.01310
2409.0; 34.513; 70.14; 0.00006; 0.00539; 9.24615; -0.01312
2412.0; 34.557; 69.00; -0.00007; 0.00058; 9.20692; -0.01290
2415.0; 34.601; 67.84; -0.00006; -0.00096; 9.16891; -0.01214
2418.0; 34.645; 66.68; -0.00001; -0.00067; 9.13423; -0.01069
2421.0; 34.691; 65.52; 0.00001; -0.00015; 9.10506; -0.00850
2424.0; 34.738; 64.35; 0.00001; 0.00006; 9.08359; -0.00558
2427.0; 34.785; 63.17; 0.00000; 0.00006; 9.07203; -0.00193
2430.0; 34.834; 61.98; 0.00000; 0.00002; 9.07263; 0.00244
2433.0; 34.883; 60.79; 0.00001; -0.00082; 9.08763; 0.00751
2436.0; 34.934; 59.59; 0.00010; -0.00615; 9.11914; 0.01314
2439.0; 34.986; 58.40; 0.00040; -0.01560; 9.16907; 0.01909
2442.0; 35.039; 57.21; 0.00099; -0.02844; 9.23898; 0.02517
2445.0; 35.093; 56.03; 0.00190; -0.04445; 9.32999; 0.03117
2448.0; 35.149; 54.87; 0.00314; -0.06393; 9.44259; 0.03682
2451.0; 35.206; 53.74; 0.00474; -0.08769; 9.57615; 0.04167
2454.0; 35.264; 52.65; 0.00672; -0.11689; 9.72833; 0.04507
2457.0; 35.323; 51.62; 0.00915; -0.15299; 9.89477; 0.04635
2460.0; 35.384; 50.67; 0.01211; -0.19725; 10.06946; 0.04492
2463.0; 35.446; 49.80; 0.01571; -0.24964; 10.24488; 0.04020
2466.0; 35.508; 49.05; 0.02003; -0.30729; 10.41216; 0.03170
2469.0; 35.572; 48.40; 0.02512; -0.36388; 10.56168; 0.01928
2472.0; 35.636; 47.84; 0.03094; -0.41156; 10.68399; 0.00324
2475.0; 35.701; 47.35; 0.03726; -0.44453; 10.77091; -0.01568
2478.0; 35.767; 46.89; 0.04373; -0.46099; 10.81610; -0.03649
2481.0; 35.833; 46.44; 0.04992; -0.46258; 10.81502; -0.05823
2484.0; 35.900; 46.00; 0.05541; -0.45413; 10.76452; -0.08012
2487.0; 35.967; 45.55; 0.05995; -0.44107; 10.66228; -0.10174
2490.0; 36.036; 45.09; 0.06346; -0.42630; 10.50632; -0.12303
2493.0; 36.104; 44.62; 0.06594; -0.41200; 10.29438; -0.14435
2496.0; 36.174; 44.15; 0.06747; -0.39985; 10.02304; -0.16629
2499.0; 36.243; 43.67; 0.06822; -0.39135; 9.68754; -0.18934
2502.0; 36.314; 43.18; 0.06842; -0.38842; 9.28219; -0.21389
2505.0; 36.385; 42.70; 0.06845; -0.39423; 8.80062; -0.24047
2508.0; 36.456; 42.23; 0.06891; -0.41465; 8.23559; -0.26994
2511.0; 36.529; 41.81; 0.07039; -0.44518; 7.57855; -0.30325
2514.0; 36.603; 41.51; 0.07256; -0.46298; 6.81916; -0.34048
2517.0; 36.677; 41.35; 0.07439; -0.46462; 5.94491; -0.38083
2520.0; 36.753; 41.30; 0.07514; -0.45337; 4.94035; -0.42197
2523.0; 36.831; 41.28; 0.07497; -0.44623; 3.79170; -0.45442
2526.0; 36.912; 41.25; 0.07437; -0.44448; 2.53599; -0.45679
2529.0; 36.994; 41.22; 0.07366; -0.44473; 1.33760; -0.40366
2532.0; 37.073; 41.19; 0.07302; -0.44617; 0.45206; -0.28134
2535.0; 37.148; 41.17; 0.07253; -0.44877; 0.07927; -0.09790
2538.0; 37.222; 41.14; 0.07220; -0.45110; 0.31614; 0.10627
2541.0; 37.301; 41.11; 0.07198; -0.45181; 1.15614; 0.25739
2544.0; 37.382; 41.09; 0.07176; -0.45163; 2.34864; 0.30707
2547.0; 37.462; 41.06; 0.07152; -0.45129; 3.52382; 0.28261
2550.0; 37.538; 41.04; 0.07126; -0.45096; 4.54147; 0.23756
2553.0; 37.613; 41.01; 0.07096; -0.45066; 5.41773; 0.19622
2556.0; 37.688; 40.99; 0.07063; -0.45042; 6.17600; 0.16004
2559.0; 37.763; 40.97; 0.07028; -0.45027; 6.82713; 0.12651
2562.0; 37.838; 40.95; 0.06992; -0.45017; 7.37588; 0.09416
2565.0; 37.912; 40.93; 0.06954; -0.45011; 7.82562; 0.06263
2568.0; 37.987; 40.91; 0.06914; -0.45004; 8.17930; 0.03185
2571.0; 38.061; 40.89; 0.06874; -0.44990; 8.43969; 0.00191
2574.0; 38.136; 40.87; 0.06831; -0.44962; 8.61081; -0.02628
2577.0; 38.211; 40.85; 0.06786; -0.44917; 8.70079; -0.05062
2580.0; 38.288; 40.83; 0.06735; -0.44852; 8.72342; -0.06898
2583.0; 38.367; 40.81; 0.06677; -0.44768; 8.69707; -0.08032
2586.0; 38.447; 40.79; 0.06612; -0.44664; 8.64305; -0.08427
2589.0; 38.529; 40.78; 0.06537; -0.44541; 8.58512; -0.08054
2592.0; 38.613; 40.76; 0.06452; -0.44405; 8.54919; -0.06917
2595.0; 38.698; 40.75; 0.06356; -0.44265; 8.55991; -0.05208
2598.0; 38.784; 40.74; 0.06251; -0.44134; 8.63021; -0.03388
2601.0; 38.868; 40.73; 0.06140; -0.44024; 8.75385; -0.01926
2604.0; 38.952; 40.72; 0.06026; -0.43944; 8.91241; -0.01026
2607.0; 39.035; 40.72; 0.05913; -0.43905; 9.08529; -0.00709
2610.0; 39.116; 40.71; 0.05806; -0.43906; 9.25301; -0.00958
2613.0; 39.196; 40.71; 0.05705; -0.43918; 9.39822; -0.01719
2616.0; 39.275; 40.72; 0.05610; -0.43855; 9.50805; -0.02823
2619.0; 39.354; 40.72; 0.05510; -0.43541; 9.57702; -0.04000
2622.0; 39.434; 40.73; 0.05379; -0.42644; 9.60666; -0.05021
2625.0; 39.513; 40.76; 0.05164; -0.40582; 9.60230; -0.05752
2628.0; 39.593; 40.81; 0.04771; -0.36436; 9.57098; -0.06051
2631.0; 39.674; 40.92; 0.04069; -0.29127; 9.52199; -0.05697
2634.0; 39.754; 41.14; 0.02996; -0.18962; 9.46914; -0.04454
2637.0; 39.834; 41.53; 0.01819; -0.10272; 9.43327; -0.02396
2640.0; 39.913; 42.06; 0.00982; -0.06263; 9.43757; -0.00070
2643.0; 39.989; 42.65; 0.00545; -0.04616; 9.49401; 0.02024
2646.0; 40.063; 43.27; 0.00342; -0.04075; 9.59997; 0.03684
2649.0; 40.135; 43.88; 0.00266; -0.05004; 9.74410; 0.04807
2652.0; 40.206; 44.46; 0.00276; -0.06917; 9.91055; 0.05320
2655.0; 40.274; 45.01; 0.00328; -0.07886; 10.08279; 0.05290
2658.0; 40.341; 45.54; 0.00381; -0.08566; 10.24795; 0.04899
2661.0; 40.406; 46.06; 0.00428; -0.09216; 10.39915; 0.04341
2664.0; 40.471; 46.56; 0.00473; -0.09842; 10.53379; 0.03723
2667.0; 40.535; 47.04; 0.00517; -0.10432; 10.65069; 0.03073
2670.0; 40.599; 47.52; 0.00559; -0.10982; 10.74891; 0.02393
2673.0; 40.662; 47.98; 0.00601; -0.11499; 10.82760; 0.01687
2676.0; 40.724; 48.43; 0.00641; -0.11986; 10.88596; 0.00957
2679.0; 40.786; 48.87; 0.00675; -0.11932; 10.92344; 0.00224
2682.0; 40.847; 49.30; 0.00668; -0.09304; 10.94077; -0.00407
2685.0; 40.907; 49.72; 0.00576; -0.05531; 10.94060; -0.00832
2688.0; 40.967; 50.14; 0.00423; -0.02242; 10.92711; -0.01045
2691.0; 41.027; 50.54; 0.00261; -0.00107; 10.90488; -0.01101
2694.0; 41.086; 50.94; 0.00126; 0.01030; 10.87795; -0.01065
2697.0; 41.145; 51.33; 0.00030; 0.01493; 10.84935; -0.00986
2700.0; 41.203; 51.71; -0.00029; 0.01570; 10.82106; -0.00894
2703.0; 41.261; 52.09; -0.00061; 0.01460; 10.79417; -0.00804
2706.0; 41.318; 52.45; -0.00074; 0.01283; 10.76920; -0.00724
2709.0; 41.375; 52.82; -0.00076; 0.01103; 10.74628; -0.00654
2712.0; 41.432; 53.17; -0.00072; 0.00948; 10.72533; -0.00594
2715.0; 41.488; 53.52; -0.00066; 0.00824; 10.70622; -0.00542
2718.0; 41.544; 53.86; -0.00060; 0.00729; 10.68875; -0.00497
2721.0; 41.600; 54.20; -0.00054; 0.00656; 10.67276; -0.00456
2724.0; 41.655; 54.53; -0.00049; 0.00599; 10.65809; -0.00420
2727.0; 41.710; 54.85; -0.00044; 0.00553; 10.64462; -0.00386
2730.0; 41.764; 55.17; -0.00041; 0.00513; 10.63224; -0.00355
2733.0; 41.818; 55.48; -0.00038; 0.00478; 10.62087; -0.00326
2736.0; 41.872; 55.79; -0.00035; 0.00445; 10.61042; -0.00299
2739.0; 41.926; 56.10; -0.00033; 0.00415; 10.60082; -0.00273
2742.0; 41.979; 56.40; -0.00031; 0.00387; 10.59202; -0.00250
2745.0; 42.032; 56.69; -0.00029; 0.00360; 10.58396; -0.00228
2748.0; 42.085; 56.98; -0.00027; 0.00335; 10.57659; -0.00208
2751.0; 42.138; 57.27; -0.00025; 0.00312; 10.56986; -0.00189
2754.0; 42.190; 57.55; -0.00024; 0.00291; 10.56372; -0.00171
2757.0; 42.242; 57.83; -0.00022; 0.00271; 10.55815; -0.00155
2760.0; 42.294; 58.10; -0.00021; 0.00252; 10.55310; -0.00139
2763.0; 42.345; 58.37; -0.00019; 0.00235; 10.54854; -0.00125
2766.0; 42.396; 58.64; -0.00018; 0.00219; 10.54443; -0.00111
2769.0; 42.447; 58.90; -0.00017; 0.00205; 10.54074; -0.00099
2772.0; 42.498; 59.16; -0.00016; 0.00191; 10.53746; -0.00087
2775.0; 42.549; 59.41; -0.00015; 0.00179; 10.53455; -0.00076
2778.0; 42.599; 59.66; -0.00014; 0.00167; 10.53198; -0.00066
2781.0; 42.649; 59.91; -0.00013; 0.00156; 10.52975; -0.00056
2784.0; 42.699; 60.16; -0.00012; 0.00146; 10.52782; -0.00047
2787.0; 42.749; 60.40; -0.00012; 0.00136; 10.52617; -0.00038
2790.0; 42.799; 60.64; -0.00011; 0.00128; 10.52480; -0.00030
2793.0; 42.848; 60.88; -0.00010; 0.00120; 10.52368; -0.00023
2796.0; 42.897; 61.11; -0.00010; 0.00112; 10.52280; -0.00016
2799.0; 42.946; 61.34; -0.00009; 0.00105; 10.52215; -0.00009
2802.0; 42.995; 61.57; -0.00009; 0.00098; 10.52170; -0.00003
2805.0; 43.044; 61.79; -0.00008; 0.00092; 10.52145; 0.00003
2808.0; 43.092; 62.01; -0.00008; 0.00086; 10.52139; 0.00009
2811.0; 43.141; 62.23; -0.00007; 0.00081; 10.52151; 0.00014
2814.0; 43.189; 62.45; -0.00007; 0.00076; 10.52179; 0.00019
2817.0; 43.237; 62.66; -0.00006; 0.00071; 10.52222; 0.00023
2820.0; 43.284; 62.87; -0.00006; 0.00067; 10.52281; 0.00028
2823.0; 43.332; 63.08; -0.00006; 0.00063; 10.52353; 0.00032
2826.0; 43.380; 63.29; -0.00005; 0.00059; 10.52438; 0.00036
2829.0; 43.427; 63.50; -0.00005; 0.00056; 10.52536; 0.00040
2832.0; 43.474; 63.70; -0.00005; 0.00052; 10.52646; 0.00043
2835.0; 43.521; 63.90; -0.00004; 0.00049; 10.52768; 0.00047
2838.0; 43.568; 64.09; -0.00004; 0.00047; 10.52901; 0.00051
2841.0; 43.615; 64.29; -0.00004; 0.00044; 10.53046; 0.00054
2844.0; 43.661; 64.48; -0.00004; 0.00041; 10.53201; 0.00057
2847.0; 43.708; 64.67; -0.00004; 0.00039; 10.53368; 0.00061
2850.0; 43.754; 64.86; -0.00003; 0.00037; 10.53544; 0.00064
2853.0; 43.800; 65.05; -0.00003; 0.00035; 10.53731; 0.00067
2856.0; 43.846; 65.24; -0.00003; 0.00033; 10.53928; 0.00070
2859.0; 43.892; 65.42; -0.00003; 0.00031; 10.54136; 0.00074
2862.0; 43.938; 65.60; -0.00003; 0.00030; 10.54353; 0.00077
2865.0; 43.984; 65.78; -0.00003; 0.00028; 10.54579; 0.00080
2868.0; 44.029; 65.96; -0.00002; 0.00027; 10.54816; 0.00083
2871.0; 44.075; 66.13; -0.00002; 0.00025; 10.55062; 0.00086
2874.0; 44.120; 66.31; -0.00002; 0.00024; 10.55317; 0.00089
2877.0; 44.165; 66.48; -0.00002; 0.00023; 10.55583; 0.00092
2880.0; 44.210; 66.65; -0.00002; 0.00022; 10.55857; 0.00095
2883.0; 44.255; 66.82; -0.00002; 0.00021; 10.56142; 0.00098
2886.0; 44.300; 66.99; -0.00002; 0.00020; 10.56435; 0.00101
2889.0; 44.345; 67.15; -0.00002; 0.00019; 10.56739; 0.00104
2892.0; 44.389; 67.32; -0.00002; 0.00018; 10.57052; 0.00108
2895.0; 44.434; 67.48; -0.00002; 0.00018; 10.57374; 0.00111
2898.0; 44.478; 67.64; -0.00002; 0.00017; 10.57707; 0.00114
2901.0; 44.523; 67.80; -0.00001; 0.00016; 10.58049; 0.00117
2904.0; 44.567; 67.96; -0.00001; 0.00016; 10.58400; 0.00120
2907.0; 44.611; 68.11; -0.00001; 0.00015; 10.58762; 0.00124
2910.0; 44.655; 68.27; -0.00001; 0.00015; 10.59134; 0.00127
2913.0; 44.699; 68.42; -0.00001; 0.00015; 10.59516; 0.00130
2916.0; 44.743; 68.57; -0.00001; 0.00014; 10.59908; 0.00134
2919.0; 44.786; 68.72; -0.00001; 0.00014; 10.60310; 0.00137
2922.0; 44.830; 68.87; -0.00001; 0.00014; 10.60723; 0.00141
2925.0; 44.874; 69.02; -0.00001; 0.00014; 10.61146; 0.00144
2928.0; 44.917; 69.17; -0.00001; 0.00014; 10.61580; 0.00148
2931.0; 44.960; 69.31; -0.00001; 0.00013; 10.62025; 0.00151
2934.0; 45.004; 69.45; -0.00001; 0.00013; 10.62481; 0.00155
2937.0; 45.047; 69.60; -0.00001; 0.00013; 10.62948; 0.00159
2940.0; 45.090; 69.74; -0.00001; 0.00014; 10.63426; 0.00162
2943.0; 45.133; 69.88; -0.00001; 0.00014; 10.63915; 0.00166
2946.0; 45.176; 70.02; -0.00001; 0.00014; 10.64416; 0.00170
2949.0; 45.218; 70.15; -0.00001; 0.00014; 10.64929; 0.00174
2952.0; 45.261; 70.29; -0.00001; 0.00015; 10.65454; 0.00178
2955.0; 45.304; 70.43; -0.00001; 0.00015; 10.65991; 0.00182
2958.0; 45.346; 70.56; -0.00001; 0.00016; 10.66540; 0.00186
2961.0; 45.389; 70.69; -0.00001; 0.00016; 10.67102; 0.00191
2964.0; 45.431; 70.82; -0.00001; 0.00017; 10.67677; 0.00195
2967.0; 45.474; 70.95; -0.00001; 0.00017; 10.68265; 0.00199
2970.0; 45.516; 71.08; -0.00001; 0.00017; 10.68866; 0.00204
2973.0; 45.558; 71.21; -0.00001; 0.00017; 10.69481; 0.00209
2976.0; 45.600; 71.34; -0.00001; 0.00017; 10.70109; 0.00213
2979.0; 45.642; 71.46; -0.00001; 0.00016; 10.70751; 0.00218
2982.0; 45.684; 71.59; -0.00001; 0.00014; 10.71407; 0.00222
2985.0; 45.726; 71.71; -0.00001; 0.00013; 10.72077; 0.00227
2988.0; 45.768; 71.84; -0.00001; 0.00012; 10.72760; 0.00231
2991.0; 45.809; 71.96; -0.00001; 0.00012; 10.73457; 0.00236
2994.0; 45.851; 72.08; -0.00001; 0.00014; 10.74167; 0.00239
2997.0; 45.893; 72.20; -0.00001; 0.00019; 10.74887; 0.00243
3000.0; 45.934; 72.32; -0.00001; 0.00031; 10.75617; 0.00246
3003.0; 45.976; 72.44; -0.00002; 0.00050; 10.76356; 0.00250
3006.0; 46.017; 72.55; -0.00003; 0.00080; 10.77104; 0.00254
3009.0; 46.058; 72.67; -0.00005; 0.00123; 10.77861; 0.00259
3012.0; 46.100; 72.78; -0.00007; 0.00183; 10.78629; 0.00265
3015.0; 46.141; 72.90; -0.00011; 0.00263; 10.79411; 0.00274
3018.0; 46.182; 73.01; -0.00015; 0.00363; 10.80212; 0.00286
3021.0; 46.223; 73.12; -0.00022; 0.00484; 10.81038; 0.00302
3024.0; 46.264; 73.24; -0.00029; 0.00625; 10.81900; 0.00323
3027.0; 46.305; 73.35; -0.00038; 0.00780; 10.82807; 0.00350
3030.0; 46.346; 73.46; -0.00049; 0.00943; 10.83772; 0.00382
3033.0; 46.387; 73.56; -0.00061; 0.01102; 10.84810; 0.00420
3036.0; 46.427; 73.66; -0.00073; 0.01251; 10.85935; 0.00465
3039.0; 46.468; 73.72; -0.00086; 0.01387; 10.87162; 0.00514
3042.0; 46.509; 73.72; -0.00099; 0.01499; 10.88505; 0.00567
3045.0; 46.549; 73.65; -0.00111; 0.01577; 10.89977; 0.00624
3048.0; 46.590; 73.49; -0.00122; 0.01608; 10.91588; 0.00683
3051.0; 46.631; 73.24; -0.00131; 0.01580; 10.93343; 0.00741
3054.0; 46.672; 72.88; -0.00137; 0.01485; 10.95246; 0.00796
3057.0; 46.713; 72.42; -0.00139; 0.01318; 10.97293; 0.00845
3060.0; 46.755; 71.85; -0.00136; 0.01084; 10.99477; 0.00886
3063.0; 46.797; 71.16; -0.00128; 0.00792; 11.01784; 0.00916
3066.0; 46.839; 70.37; -0.00114; 0.00465; 11.04194; 0.00933
3069.0; 46.882; 69.47; -0.00095; 0.00134; 11.06682; 0.00936
3072.0; 46.926; 68.48; -0.00072; -0.00154; 11.09226; 0.00927
3075.0; 46.970; 67.42; -0.00047; -0.00338; 11.11809; 0.00913
3078.0; 47.015; 66.29; -0.00024; -0.00355; 11.14426; 0.00902
3081.0; 47.060; 65.13; -0.00008; -0.00211; 11.17085; 0.00902
3084.0; 47.107; 63.97; -0.00001; -0.00088; 11.19798; 0.00915
3087.0; 47.154; 62.80; 0.00001; -0.00001; 11.22585; 0.00941
3090.0; 47.203; 61.64; 0.00007; -0.00520; 11.25455; 0.00962
3093.0; 47.252; 60.50; 0.00078; -0.05318; 11.28306; 0.00848
3096.0; 47.302; 59.46; 0.00332; -0.13885; 11.30822; 0.00398
3099.0; 47.353; 58.56; 0.00815; -0.24315; 11.32400; -0.00533
3102.0; 47.405; 57.82; 0.01494; -0.34268; 11.32159; -0.01988
3105.0; 47.457; 57.24; 0.02294; -0.41885; 11.29084; -0.03897
3108.0; 47.510; 56.76; 0.03146; -0.46467; 11.22255; -0.06127
3111.0; 47.563; 56.33; 0.03988; -0.48308; 11.10985; -0.08534
3114.0; 47.617; 55.94; 0.04773; -0.48309; 10.94792; -0.11025
3117.0; 47.670; 55.55; 0.05475; -0.47622; 10.73283; -0.13577
3120.0; 47.725; 55.18; 0.06105; -0.47434; 10.46033; -0.16221
3123.0; 47.779; 54.86; 0.06668; -0.46693; 10.12569; -0.18964
3126.0; 47.834; 54.61; 0.07136; -0.45555; 9.72382; -0.21785
3129.0; 47.889; 54.43; 0.07493; -0.44140; 9.24941; -0.24665
3132.0; 47.944; 54.32; 0.07734; -0.42493; 8.69675; -0.27553
3135.0; 48.000; 54.24; 0.07861; -0.40837; 8.06023; -0.30267
3138.0; 48.057; 54.17; 0.07907; -0.39836; 7.33930; -0.32512
3141.0; 48.115; 54.10; 0.07906; -0.39363; 6.54547; -0.34055
3144.0; 48.175; 54.02; 0.07882; -0.39188; 5.70179; -0.34818
3147.0; 48.235; 53.94; 0.07849; -0.39167; 4.83678; -0.34793
3150.0; 48.295; 53.87; 0.07815; -0.39212; 3.98073; -0.33981
3153.0; 48.355; 53.79; 0.07783; -0.39270; 3.16349; -0.32446
3156.0; 48.415; 53.72; 0.07752; -0.39312; 2.41000; -0.30364
3159.0; 48.474; 53.64; 0.07722; -0.39325; 1.73534; -0.27953
3162.0; 48.533; 53.57; 0.07691; -0.39307; 1.14649; -0.25310
3165.0; 48.590; 53.50; 0.07658; -0.39268; 0.64826; -0.22416
3168.0; 48.647; 53.43; 0.07622; -0.39235; 0.24654; -0.19219
3171.0; 48.704; 53.36; 0.07584; -0.39251; -0.05124; -0.15675
3174.0; 48.760; 53.29; 0.07548; -0.39366; -0.23709; -0.11824
3177.0; 48.816; 53.23; 0.07520; -0.39602; -0.30655; -0.07922
3180.0; 48.872; 53.16; 0.07503; -0.39838; -0.26439; -0.04365
3183.0; 48.928; 53.09; 0.07496; -0.39943; -0.12492; -0.01428
3186.0; 48.985; 53.03; 0.07491; -0.39937; 0.09265; 0.00805
3189.0; 49.042; 52.96; 0.07484; -0.39872; 0.36759; 0.02328
3192.0; 49.099; 52.89; 0.07471; -0.39791; 0.67866; 0.03158
3195.0; 49.157; 52.83; 0.07453; -0.39717; 1.00537; 0.03372
3198.0; 49.215; 52.76; 0.07430; -0.39659; 1.33148; 0.03183
3201.0; 49.272; 52.70; 0.07403; -0.39618; 1.64889; 0.02862
3204.0; 49.330; 52.63; 0.07373; -0.39589; 1.95663; 0.02577
3207.0; 49.388; 52.57; 0.07339; -0.39567; 2.25666; 0.02373
3210.0; 49.447; 52.51; 0.07304; -0.39546; 2.55150; 0.02255
3213.0; 49.505; 52.44; 0.07266; -0.39523; 2.84388; 0.02230
3216.0; 49.564; 52.38; 0.07226; -0.39495; 3.13669; 0.02302
3219.0; 49.623; 52.32; 0.07183; -0.39459; 3.43307; 0.02477
3222.0; 49.683; 52.25; 0.07137; -0.39414; 3.73634; 0.02761
3225.0; 49.743; 52.19; 0.07087; -0.39360; 4.05002; 0.03157
3228.0; 49.803; 52.13; 0.07033; -0.39298; 4.37786; 0.03671
3231.0; 49.863; 52.07; 0.06974; -0.39230; 4.72378; 0.04306
3234.0; 49.924; 52.01; 0.06910; -0.39160; 5.09184; 0.05059
3237.0; 49.986; 51.95; 0.06842; -0.39095; 5.48535; 0.05887
3240.0; 50.048; 51.90; 0.06770; -0.39038; 5.90466; 0.06682
