x_m,y_m,w_tr_right_m,w_tr_left_m
1892.21708,4012.235,0.4425285031498246,10.943088001217768
1892.19694,4013.235,0.442678473160702,10.943898239187957
1892.1768,4014.235,0.44380864716674967,10.944798459163206
1892.15667,4015.23499,0.44394881912206063,10.945578303210066
1892.13655,4016.23499,0.4450634508696639,10.947389506407387
1892.11643,4017.23501,0.44516342987715357,10.948429902817155
1892.09632,4018.23501,0.4453089471365452,10.949289361072799
1892.07622,4019.235,0.44638933107776796,10.950199379084227
1892.05612,4020.235,0.4464793130706699,10.95108960105784
1892.03603,4021.235,0.4465992890724187,10.951999819033123
1892.01595,4022.235,0.44764947905706115,10.952920035008951
1891.99587,4023.235,0.44775945707490444,10.95384025098501
1891.9758,4024.235,0.4488096470666399,10.954780462962157
1891.95573,4025.23499,0.4488698350303277,10.955680482973081
1891.93567,4026.23499,0.44895981702146753,10.956710676955018
1891.91562,4027.23499,0.4499800130006737,10.956710676955018
1891.89558,4028.23499,0.45004000099985575,10.957520914924146
1891.87554,4029.23499,0.4510801929812944,10.958501118903108
1891.8555,4030.23499,0.45109484867378047,10.959532080216727
1891.83548,4031.23501,0.4511448381618836,10.959562073915084
1891.81546,4032.23501,0.45215037896707044,10.960471524861566
1891.79545,4033.23501,0.45217037496945744,10.960541510865342
1891.77544,4034.23501,0.45317057494943963,10.961441730839852
1891.75545,4035.23501,0.45315057894682803,10.961541710845323
1891.73545,4036.23501,0.4531805729509914,10.96243193281935
1891.71547,4037.23501,0.4541407809257451,10.96264189083091
1891.69549,4038.23501,0.4541062462683293,10.962543679479696
1891.67552,4039.23499,0.4541062462683293,10.963523883136334
1891.65556,4040.23499,0.45504100089997673,10.963712076814883
1891.6356,4041.23499,0.4550210048996548,10.963712076815108
1891.61565,4042.23499,0.45596121688144386,10.963772064818667
1891.59571,4043.23499,0.45588123288854954,10.963832052822582
1891.57577,4044.23499,0.4558512388927477,10.963892040826401
1891.55584,4045.235,0.4567712548968068,10.963962226790901
1891.53592,4046.235,0.45670126888367346,10.964042210795398
1891.51601,4047.235,0.45760148885242685,10.964132192800452
1891.4961,4048.235,0.4575215048497005,10.96420217880441
1891.4762,4049.235,0.4584117268351214,10.964382142815863
1891.4563,4050.23501,0.4582915508713115,10.963552108805803
1891.43642,4051.23501,0.4582070266811791,10.963493888838425
1891.41654,4052.23499,0.459057255034841,10.963733843221439
1891.39667,4053.23499,0.4589518188219352,10.96289184084664
1891.3768,4054.235,0.4598018488436895,10.962952028810424
1891.35694,4055.235,0.45965187881700775,10.962181782843066
1891.33709,4056.235,0.45953190280988615,10.962221774845606
1891.31725,4057.235,0.4603521388022896,10.961571504889262
1891.29741,4058.23501,0.4602074263852973,10.960603268365205
1891.27759,4059.23499,0.4610176623516494,10.960743241756017
1891.25776,4060.23499,0.46085223879237036,10.960061206918464
1891.23795,4061.235,0.4616622767780972,10.959211176905084
1891.21814,4062.235,0.4614723147708424,10.958410936937925
1891.19834,4063.23501,0.4622678146918668,10.95762285996367
1891.17855,4064.23499,0.4620478565039308,10.956752440436064
1891.15877,4065.23499,0.4618524387722956,10.956920634968496
1891.13899,4066.235,0.4626124867532638,10.95630055897053
1891.11922,4067.235,0.46240252875595106,10.955470325001983
1891.09946,4068.23501,0.46313803924970864,10.954792228084273
1891.0797,4069.23499,0.4629280791871714,10.95308177325452
1891.05996,4070.235,0.4636426807358719,10.952199779044413
1891.04022,4071.235,0.4633727347394808,10.951499519084331
1891.02048,4072.23501,0.4631480373487955,10.950751436266819
1891.00076,4073.235,0.46384809927398074,10.95001138195737
1890.98104,4074.235,0.46357269473094453,10.949379143115701
1890.96133,4075.23501,0.4642782124975551,10.947720842403822
1890.94163,4076.23499,0.4639882676318135,10.94685061783988
1890.92194,4077.235,0.46466287671825796,10.946288561169888
1890.90225,4078.23501,0.4643681954009394,10.944640258044297
1890.88257,4079.23499,0.4650284598818291,10.943790029678985
1890.8629,4080.235,0.4647228647268673,10.943247969227526
1890.84323,4081.23501,0.4653783933532905,10.94159986104856
1890.82358,4082.23499,0.4650084636865364,10.940889411108323
1890.80393,4083.235,0.4646928707221756,10.939317155311873
1890.78428,4084.23501,0.4653184047510042,10.938589263383092
1890.76465,4085.23499,0.4649784693939838,10.937028780039006
1890.74502,4086.235,0.46558309269134823,10.936306557371307
1890.7254,4087.23501,0.46521842375387795,10.934868410740089
1890.70579,4088.235,0.46581850467763697,10.933128156575236
1890.68619,4089.23501,0.4654283838574783,10.932508079457227
1890.66659,4090.23499,0.46601866164357264,10.930967592313275
1890.64701,4091.235,0.46560308869249734,10.930305357490974
1890.62742,4092.23501,0.46618862931208277,10.928887207808415
1890.60785,4093.235,0.46573851987985093,10.927196944139077
1890.58829,4094.23501,0.46533840095159135,10.926596863218467
1890.56873,4095.235,0.4658684951786203,10.925166745098219
1890.54918,4096.23501,0.4654483800594063,10.923606456720314
1890.52964,4097.235,0.4659584780857719,10.921996177846845
1890.5101,4098.235,0.46552855981127633,10.921405705095786
1890.49058,4099.23499,0.4660186616435815,10.920025577465477
1890.47106,4100.235,0.4655685522024303,10.918465289087187
1890.45155,4101.23499,0.4660486559362706,10.91698498550306
1890.43204,4102.235,0.4655785503006504,10.915394702826713
1890.41255,4103.23499,0.4660586540339969,10.914854610502266
1890.39306,4104.235,0.46554855600668993,10.913504282209377
1890.37358,4105.23499,0.4660386578386259,10.911993984327577
1890.35411,4106.235,0.46547856932417264,10.910523678843184
1890.33464,4107.23499,0.4649784693939838,10.909073369557941
1890.31518,4108.23501,0.4654183857562957,10.90753327233976
1890.29573,4109.235,0.4648882915281652,10.907043170511466
1890.27629,4110.23501,0.4653084066509468,10.905743027680336
1890.25686,4111.235,0.4647683143245101,10.904272722194717
1890.23743,4112.23501,0.46516843325849205,10.902852407205142
1890.21801,4113.235,0.4646139147722354,10.901417181752217
1890.1986,4114.23499,0.4650084636865364,10.900041771525457
1890.1792,4115.23501,0.4643881916025319,10.898551664808602
1890.1598,4116.235,0.4638281030728211,10.898111553475518
1890.14042,4117.23501,0.46417823150158605,10.896871204272385
1890.12104,4118.235,0.4635737225081794,10.895446169423213
1890.10166,4119.23499,0.4639482752420326,10.894080564792995
1890.0823,4120.23501,0.46330800694555374,10.892740429561336
1890.06294,4121.235,0.46366370625689457,10.891295398569405
1890.04359,4122.23499,0.4630280601649443,10.890899999440002
1890.02425,4123.23501,0.4633579974490081,10.889699837598773
1890.00492,4124.235,0.46267350496855497,10.888324794714942
1889.98559,4125.23499,0.4620378584054473,10.887009179113333
1889.96627,4126.23501,0.46232780329551465,10.885709231244222
1889.94696,4127.235,0.4616633072921496,10.884314188565204
1889.92766,4128.23499,0.46193787742500114,10.883968587151562
1889.90836,4129.23501,0.46126761483980255,10.88281861076881
1889.88908,4130.235,0.4615233325629834,10.881483559446242
1889.8698,4131.235,0.46079308436657035,10.88023340507907
1889.85052,4132.23499,0.46010744538638426,10.87887779994331
1889.83126,4133.235,0.46034759475864157,10.878567663902116
1889.812,4134.235,0.4596129173555584,10.877462765134943
1889.79275,4135.23499,0.4598630622260509,10.87610244065412
1889.77351,4136.23499,0.4590872493329146,10.875817211782273
1889.75428,4137.235,0.4583371969412106,10.874746830271658
1889.73505,4138.235,0.4585527287019806,10.873402168005997
1889.71583,4139.23499,0.45779267589152167,10.873132026762232
1889.69662,4140.23499,0.4579870684856713,10.872096359143473
1889.67742,4141.23501,0.45717683252773256,10.870766222010289
1889.65822,4142.235,0.45641235500365734,10.870541544302249
1889.63903,4143.235,0.45657232614343907,10.869411368280213
1889.61985,4144.235,0.4557722805305419,10.869171411588944
1889.60068,4145.23499,0.4559322516559421,10.868061041993599
1889.58151,4146.23499,0.4550864499190541,10.867825611040967
1889.56235,4147.235,0.45427640891877463,10.866745231434198
1889.5432,4148.23501,0.45440195785210913,10.866510941760481
1889.52406,4149.235,0.45355192128348515,10.865450753107252
1889.50492,4150.235,0.4537018941992745,10.865230602840478
1889.48579,4151.235,0.4528016766753425,10.86420059874164
1889.46667,4152.23499,0.4519516401119597,10.863910271140842
1889.44756,4153.23499,0.4520558560619097,10.863914794515837
1889.42845,4154.235,0.45114583407130354,10.86284460796546
1889.40935,4155.23501,0.4502811815965533,10.862610315761899
1889.39026,4156.235,0.4503413607476752,10.862540138425056
1889.37118,4157.235,0.44944114319882933,10.862520142034327
1889.3521,4158.235,0.4495111305628773,10.861499946163205
1889.33303,4159.235,0.4485709202567624,10.861289984058063
1889.31397,4160.235,0.4476607045520224,10.861259989471604
1889.29491,4161.235,0.44770069734134066,10.861190002103845
1889.27587,4162.23499,0.44673068240281383,10.861149819356047
1889.25683,4163.235,0.44579047208299344,10.861110016540666
1889.23779,4164.235,0.4458304648631482,10.861080021954386
1889.21877,4165.235,0.4448302653823195,10.861050027368364
1889.19975,4166.235,0.4438700586884009,10.861050027368364
1889.18074,4167.235,0.4438700586884009,10.860970041805784
1889.16173,4168.235,0.44286985921380845,10.861900063948342
1889.14273,4169.235,0.4418996543334307,10.862040228654015
1889.12375,4170.235,0.4418596615443582,10.862040228654015
1889.10476,4171.235,0.4408394656787978,10.861990237677482
1889.08579,4172.23499,0.4398394561655171,10.86295006444394
1889.06682,4173.235,0.43978927522177375,10.863150408284037
1889.04786,4174.235,0.4387490829620173,10.863070232751692
1889.0289,4175.235,0.43769889250480926,10.8640804304276
1889.00995,4176.235,0.4366786966409168,10.864220405164708
1888.99101,4177.235,0.436608709258033,10.865110624494255
1888.97208,4178.235,0.4355185260123609,10.866290791493764
1888.95315,4179.23501,0.4344783337519647,10.866410959806407
1888.93423,4180.23501,0.4343883499817686,10.867331173724297
1888.91532,4181.23501,0.4332881685436603,10.868531337112804
1888.89642,4182.23501,0.43218386388199603,10.868679496332529
1888.87752,4183.235,0.4311036787131122,10.869649700321537
1888.85863,4184.23499,0.43097782553173636,10.870781500996063
1888.83974,4185.23499,0.42986764590990173,10.87188168243184
1888.82086,4186.235,0.42874727812548036,10.87300205022053
1888.80199,4187.235,0.42763709848431,10.874132226242097
1888.78313,4188.235,0.4274771273413772,10.875292396850881
1888.76427,4189.235,0.4263369531252915,10.876352585503955
1888.74542,4190.23501,0.4251826568665604,10.878461152589603
1888.72657,4191.235,0.4240624785335367,10.879761485092356
1888.70773,4192.235,0.4238864454072677,10.88080349218759
1888.6889,4193.235,0.42270627840124353,10.882943865884947
1888.67008,4194.235,0.42153610960371657,10.884184022057148
1888.65126,4195.235,0.42034594443133555,10.88629440116801
1888.63245,4196.23501,0.41917165040096094,10.887562740214221
1888.61364,4197.23499,0.418981682893043,10.889682932427297
1888.59484,4198.23499,0.4177654601567738,10.890965078191998
1888.57605,4199.235,0.4165651067961167,10.893025656285682
1888.55726,4200.23501,0.41534494700184804,10.895266201906173
1888.53848,4201.23501,0.4141508444999235,10.897494370808351
1888.51971,4202.23499,0.41390088729063096,10.899724729170954
1888.50094,4203.235,0.4126744789784016,10.901937277883162
1888.48218,4204.235,0.4114343228269363,10.90417763353565
1888.46343,4205.23501,0.4101802289238409,10.90643598580666
1888.44468,4206.235,0.40892988787811,10.908706337325338
1888.42594,4207.235,0.4076934779953695,10.910868895871804
1888.40721,4208.235,0.407413528494061,10.914109451004359
1888.38848,4209.23501,0.40612944205020657,10.916447602714111
1888.36975,4210.23499,0.40485928938318105,10.91965797838922
1888.35104,4211.235,0.403572891681186,10.922000876730415
1888.33232,4212.23501,0.4022988025086887,10.92522924508682
1888.31362,4213.23499,0.40098865669745853,10.927609392817713
1888.29492,4214.235,0.3997120684941762,10.930742529005038
1888.27623,4215.235,0.39938837551936957,10.934110500410947
1888.25754,4216.23499,0.39807804473484415,10.937391234042046
1888.23886,4217.23499,0.39675165280066027,10.940774138464699
1888.22018,4218.23501,0.39543757155835046,10.943172279846427
1888.20152,4219.23499,0.3940974308466771,10.946292670913786
1888.18285,4220.235,0.39276085306470215,10.950596165748125
1888.16419,4221.235,0.39142696279134753,10.954083927750327
1888.14554,4222.23499,0.39007682384379666,10.957394656249253
1888.1269,4223.235,0.3887200623843285,10.960767939907212
1888.10825,4224.235,0.38736636263372837,10.964045738179877
1888.08962,4225.23499,0.3859960420782925,10.968366478856385
1888.07099,4226.235,0.3846394688537929,10.971879924374674
1888.05237,4227.235,0.3842557848621132,10.975147538548347
1888.03375,4228.235,0.3828654677558399,10.979518455638273
1888.01514,4229.235,0.3814753356377947,10.982948978639604
1887.99653,4230.23499,0.3800850185156489,10.987289715894455
1887.97793,4231.235,0.3786882629551251,10.990723363441553
1887.95933,4232.235,0.3772845727034985,10.995080972730362
1887.94074,4233.235,0.3758742590282027,10.998571670435144
1887.92215,4234.235,0.37446413032485365,11.002812239832284
1887.90357,4235.23499,0.37305381662711673,11.007363126126107
1887.885,4236.235,0.371617069172086,11.010796960483873
1887.86643,4237.23501,0.370193381086169,11.015114574774096
1887.84786,4238.235,0.3687630708191908,11.019565293209311
1887.8293,4239.23501,0.3673227622949378,11.02407600138003
1887.81075,4240.23499,0.36587264040920997,11.02756651411834
1887.7922,4241.235,0.36442233356350195,11.031877256505336
1887.77365,4242.235,0.3629720267457031,11.036368153065599
1887.75511,4243.235,0.36151190658111565,11.040808873212098
1887.73658,4244.23499,0.3600416031515865,11.04528958651608
1887.71805,4245.235,0.35857129974389657,11.049750303242037
1887.69952,4246.23499,0.35710118131990864,11.054221203223658
1887.681,4247.235,0.3556242556406699,11.058675609167812
1887.66249,4248.23501,0.3541305795890356,11.06319262812036
1887.64398,4249.235,0.35264027960513966,11.067683524681316
1887.62547,4250.23501,0.351149979638439,11.072164237984314
1887.60697,4251.235,0.3496498662948803,11.076664947866686
1887.58848,4252.23501,0.3481395697132789,11.081175841006162
1887.56998,4253.235,0.34664926972384164,11.085676550887563
1887.5515,4254.23501,0.34512897487758304,11.090197257348613
1887.53301,4255.235,0.34361557880844806,11.094726859810498
1887.51453,4256.23499,0.34209856839805713,11.099218858658325
1887.49606,4257.235,0.3405682752400707,11.103749563408753
1887.47759,4258.23499,0.33903798209049235,11.10828045312589
1887.45913,4259.23501,0.3374976906587755,11.11282134113551
1887.44066,4260.235,0.3359673975254358,11.11734204759395
1887.42221,4261.235,0.3344172927646555,11.121892748920846
1887.40375,4262.23499,0.3328770013083727,11.126433451960292
1887.38531,4263.235,0.3313167132821886,11.130984153290232
1887.36686,4264.235,0.3297664235485343,11.135555221132876
1887.34842,4265.23501,0.3282061355307462,11.140035934434916
1887.32999,4266.235,0.3266429281342061,11.14558518142933
1887.31155,4267.23499,0.325075561216154,11.150257515416332
1887.29312,4268.23501,0.32350527491821873,11.154768593530012
1887.2747,4269.235,0.32192499033160105,11.159439274322825
1887.25628,4270.235,0.32034489070364497,11.163069763107385
1887.23786,4271.23499,0.31877460438371125,11.16750048496535
1887.21945,4272.23501,0.31718432149136905,11.172131357574498
1887.20104,4273.235,0.31559111837952186,11.176740214722619
1887.18263,4274.23499,0.314003755709994,11.181302933222963
1887.16423,4275.235,0.3124034745324662,11.185893627708076
1887.14583,4276.235,0.31080319335564116,11.190504503738843
1887.12744,4277.23501,0.30919291389041365,11.195085384904408
1887.10905,4278.235,0.3075798961246124,11.199803858715672
1887.09066,4279.23499,0.30597235496038977,11.203436545935435
1887.07227,4280.235,0.3043620754958421,11.207907445915064
1887.05389,4281.235,0.302739060248255,11.212566111399259
1887.03551,4282.23499,0.3011415165667104,11.217228995901614
1887.01714,4283.235,0.30050144109490634,11.220919659390495
1886.99877,4284.23499,0.2988611667647804,11.225380376116366
1886.9804,4285.23501,0.2972308907230331,11.230131228195862
1886.96203,4286.235,0.29560787540256084,11.233809510246274
1886.94367,4287.23499,0.29396034035209906,11.238362594724508
1886.92531,4288.235,0.2923300643107783,11.242083253080857
1886.90695,4289.235,0.290687052515195,11.246641571620508
1886.8886,4290.23499,0.28903951736745465,11.250444597370464
1886.87025,4291.235,0.28738924475361194,11.253975288230416
1886.8519,4292.235,0.2857362344892451,11.258603413958525
1886.83356,4293.235,0.28407851625918246,11.2623969921948
1886.81521,4294.23501,0.2824282436302329,11.265937496373633
1886.79687,4295.235,0.2807654197014292,11.270565436268027
1886.77854,4296.23499,0.27909770350170293,11.274358830394725
1886.7602,4297.23501,0.27743743258612014,11.277979505860033
1886.74187,4298.235,0.2757646097669668,11.281677236302347
1886.72354,4299.23499,0.2740968941815927,11.285330653002625
1886.70521,4300.235,0.2724266249835673,11.288991321624025
1886.68688,4301.235,0.27076379983298593,11.29269905091342
1886.66856,4302.23499,0.26907608830953234,11.296282479032762
1886.65024,4303.235,0.26740581912148637,11.300903353351716
1886.63192,4304.235,0.26571299798843495,11.304750878674945
1886.61361,4305.235,0.26405509747008477,11.308374849906658
1886.59529,4306.23501,0.26335503222840123,11.312085325000892
1886.57698,4307.235,0.2616623941264738,11.31572270138336
1886.55867,4308.23499,0.2599745006728364,11.320326689817653
1886.54036,4309.235,0.25828423490422536,11.32416714268204
1886.52206,4310.235,0.2565815971578047,11.327864694539677
1886.50375,4311.235,0.25489352012144695,11.331458670021249
1886.48545,4312.23501,0.25319325603183557,11.336119352529602
1886.46715,4313.235,0.25149080181984773,11.339906523922505
1886.44885,4314.23499,0.24979053725066253,11.344537213813455
1886.43055,4315.23499,0.2480924638113078,11.348301523034182
1886.41225,4316.235,0.24639219975468,11.352842226072855
1886.39396,4317.235,0.2446895635288523,11.357619414666175
1886.37567,4318.235,0.24297149009720903,11.362293938787099
1886.35737,4319.23501,0.2412712260093252,11.366994799422477
1886.33908,4320.235,0.2395687730068976,11.371731808642798
1886.3208,4321.235,0.2378485116624437,11.376442665547833
1886.30251,4322.23499,0.23614043893419456,11.381147002833318
1886.28422,4323.235,0.2344301765985751,11.385767877152603
1886.26594,4324.235,0.23270772440993542,11.39148490890025
1886.24765,4325.235,0.23099946861398227,11.396249783591019
1886.22937,4326.23501,0.2292792079538481,11.40180068377361
1886.21109,4327.235,0.2275569388086449,11.40759751886885
1886.19281,4328.235,0.22583649749314794,11.413298575372554
1886.17453,4329.23499,0.22411842606081986,11.419013473487963
1886.15625,4330.23501,0.22239798043145573,11.42464472992497
1886.13797,4331.235,0.22068571181659105,11.431361409429694
1886.1197,4332.23499,0.21893746253219667,11.437136662421182
1886.10142,4333.23501,0.2162270013204668,11.44369775974968
1886.08314,4334.235,0.21451473142897645,11.450494430132757
1886.06487,4335.235,0.21278447170802825,11.457205682997001
1886.04659,4336.235,0.21106603445385083,11.463901332709474
1886.02832,4337.23501,0.20933577549020452,11.470572411218107
1886.01005,4338.235,0.20760369095928877,11.47819894236476
1885.99177,4339.23499,0.2058834296390282,11.486030193805162
1885.9735,4340.23499,0.20415499699970396,11.492766198631248
1885.95523,4341.23501,0.20242455310552038,11.500327679788136
1885.93696,4342.235,0.20069247046163202,11.508203801970907
1885.91869,4343.23499,0.19896403519230782,11.514999979201113
1885.90041,4344.23501,0.1972537728409869,11.521671242680094
1885.88215,4345.235,0.1965118876812034,11.52852716985131
1885.8639,4346.23499,0.19476163123156026,11.534368023710737
1885.84558,4347.23499,0.1940932036420023,11.540064200454013
1885.82724,4348.235,0.19344312988563,11.544805054244184
1885.80918,4349.23501,0.19350129534442456,11.549900727616595
1885.7915,4350.23501,0.19318957011188265,11.553368650852452
1885.7739,4351.235,0.1927794579307249,11.557729383165967
1885.75637,4352.235,0.19232952685424112,11.560499659002598
1885.73926,4353.23501,0.1924361114758718,11.562493702657875
1885.72279,4354.235,0.19192455522943513,11.56416004223825
1885.70684,4355.235,0.1918645629082853,11.565330052484452
1885.69124,4356.235,0.1914630369025245,11.565829113215452
1885.67573,4357.235,0.19098141584995462,11.565461008818353
1885.66099,4358.235,0.19073868852421785,11.563893113999303
1885.64824,4359.235,0.19051258777302263,11.56224439686783
1885.6384,4360.23501,0.19034606904255483,11.560429992162943
1885.63167,4361.235,0.1900715194342378,11.558602491551543
1885.62968,4362.235,0.1900100949950056,11.557115781443882
1885.634,4363.235,0.19056606203624316,11.555559748004463
1885.64605,4364.23499,0.19031428138739165,11.5560689978253
1885.66629,4365.23499,0.18970922513155192,11.557039739215174
1885.69588,4366.23501,0.19052678814272242,11.558490443314831
1885.73576,4367.23401,0.1909378529784283,11.561662343127892
1885.78739,4368.23298,0.19118192304706116,11.56567293503492
1885.85222,4369.23098,0.19186764448445384,11.571045686626453
1885.93123,4370.22798,0.19204834417418584,11.577930869999909
1886.0258,4371.22302,0.19192167803566365,11.58589919335542
1886.1365,4372.21694,0.19328413825257318,11.594675783599913
1886.26513,4373.20898,0.19318838267363603,11.603912443550986
1886.41204,4374.198,0.1945890235857599,11.614005214679294
1886.57976,4375.18404,0.19482152473460848,11.623791679004942
1886.76759,4376.16608,0.19567376216572646,11.633245593405956
1886.9777,4377.14407,0.19569644069343012,11.641726910359738
1887.2087,4378.11707,0.19694138874307993,11.648951845882934
1887.46189,4379.08503,0.1970749400609673,11.654883894024946
1887.73546,4380.04687,0.19777128836096006,11.660450359694547
1888.02985,4381.00305,0.1980467139340929,11.665258167965815
1888.34377,4381.95308,0.19807495677156925,11.670143176760883
1888.6769,4382.89603,0.1983989982332857,11.67420831962903
1889.02886,4383.83205,0.19882893350827813,11.678694396866373
1889.39893,4384.76103,0.1991474160010951,11.682286560708247
1889.78629,4385.68287,0.19894922794506567,11.685499063865553
1890.19027,4386.59788,0.1992512890798284,11.6882513050198
1890.611,4387.50499,0.19976704933485853,11.691152482539854
1891.04776,4388.40511,0.19984733423260137,11.693538877123661
1891.50023,4389.29688,0.19933778793755633,11.696314721483922
1891.96701,4390.18099,0.1999191218966699,11.698992796873643
1892.44874,4391.05715,0.19971592950984862,11.701571900834482
1892.94426,4391.92585,0.19995066216456456,11.703378081567175
1893.4541,4392.78594,0.20019778470321756,11.706154064563776
1893.9771,4393.63794,0.19984776030771342,11.709081081916986
1894.51383,4394.48211,0.1995954759006795,11.711599381011045
1895.06288,4395.31809,0.19971426714165974,11.713953953507737
1895.62431,4396.14579,0.19918746245660687,11.716217024983115
1896.19721,4396.96485,0.1997745469273732,11.718393228808727
1896.78212,4397.77591,0.19988630618437883,11.72048015867062
1897.37878,4398.57818,0.19940903991566858,11.723081965187076
1897.98708,4399.37194,0.19990522279306278,11.726285259983547
1898.60607,4400.15695,0.1991012830194312,11.729234335872489
1899.23508,4400.93394,0.19940813423697581,11.732593831992217
1899.8743,4401.70275,0.19920099447576653,11.735854321394276
1900.52305,4402.46396,0.19937986483100054,11.738965303215357
1901.18103,4403.21698,0.19905683736046278,11.742148713728026
1901.84741,4403.96263,0.19942934588442296,11.745289128603932
1902.52201,4404.7,0.19862088107723644,11.748568180255107
1903.20502,4405.43098,0.19911598629966917,11.752359126822078
1903.89568,4406.15432,0.19868808368889165,11.755869476257981
1904.59322,4406.87078,0.1989381423964096,11.760917911455799
1905.29804,4407.58096,0.19882439789921577,11.764630057187901
1906.00863,4408.28438,0.19883979003202104,11.769724057096797
1906.72537,4408.98162,0.19939997818442992,11.774991056459635
1907.44789,4409.67312,0.19892066006346776,11.779366481547116
1908.17587,4410.35914,0.19896951449862488,11.784980195019685
1908.90906,4411.03995,0.19887573255704633,11.790064157081185
1909.6466,4411.71543,0.19896655221401735,11.795146939109955
1910.38821,4412.38576,0.1989345244044617,11.800007788073911
1911.13419,4413.05178,0.1990070513823588,11.804855440072501
1911.88506,4413.71293,0.19902832160247966,11.810357753921117
1912.6402,4414.36876,0.1994965603713223,11.815175170199261
1913.39977,4415.01927,0.19875837843939384,11.820347407145011
1914.16327,4415.66467,0.19874268992843547,11.824851644823761
1914.93212,4416.30486,0.19928992573678003,11.830895151226072
1915.70488,4416.93914,0.19944355642676406,11.836273116673468
1916.48196,4417.56804,0.1988457867292803,11.841162060219943
1917.26321,4418.19174,0.19895492655381533,11.84528132123894
1918.04934,4418.80956,0.19930012568954822,11.850245128671977
1918.83989,4419.42114,0.19918410579227852,11.855215885309555
1919.63513,4420.02683,0.19913351199644863,11.859758275500173
1920.43504,4420.62695,0.19907529480034447,11.864594931281847
1921.23891,4421.22112,0.19947826473061928,11.86951133728716
1922.04782,4421.80924,0.19917098232363517,11.873883426718432
1922.86166,4422.39048,0.1988536057000783,11.877679015716655
1923.68004,4422.96493,0.19900572504373285,11.883125191013427
1924.50303,4423.53395,0.1992288094122755,11.88754195029806
1925.3302,4424.0957,0.19895604765856276,11.891432914990073
1926.16205,4424.64993,0.19902046377163482,11.896126842116018
1926.99914,4425.19678,0.198980603326518,11.901056984003494
1927.84087,4425.73719,0.19895150891564856,11.905714823886193
1928.68701,4426.26999,0.198955363083863,11.909918836503394
1929.53777,4426.79539,0.1991355992784455,11.914832386034773
1930.3932,4427.31268,0.19876012527647757,11.919054427566802
1931.25372,4427.82248,0.19881054524350772,11.924253092089353
1932.11879,4428.32436,0.19872398647340922,11.929059141148137
1932.98788,4428.81821,0.19857323711944486,11.932836222930758
1933.86197,4429.30406,0.19890410201974631,11.93679159992309
1934.74082,4429.78134,0.19895546285469892,11.941597975953718
1935.62416,4430.24969,0.19811116298673626,11.946250394685284
1936.51204,4430.70892,0.1980382149987237,11.950882909885907
1937.40503,4431.15994,0.19824091933794177,11.95454296567221
1938.30215,4431.60168,0.19791826722100092,11.958267367160568
1939.2038,4432.03442,0.19819450496955762,11.962066289822339
1940.10985,4432.45732,0.1978129482617306,11.965605155452675
1941.01994,4432.87114,0.1980422136821512,11.967775029845983
1941.93497,4433.27508,0.19755484023459569,11.970816945363234
1942.85401,4433.66896,0.19809158689895995,11.973666730225133
1943.77717,4434.05259,0.19761271720201437,11.976670274850878
1944.70392,4434.42718,0.1974297935972566,11.978993206985221
1945.63481,4434.79249,0.19736842959271922,11.981237474359938
1946.5689,4435.14829,0.19684450309859955,11.98363722258793
1947.50696,4435.49511,0.1970704759727009,11.986417184171831
1948.44789,4435.83331,0.19714282867989472,11.98874565829593
1949.39197,4436.1631,0.19689285665049006,11.991433528957234
1950.33888,4436.48434,0.19684236358018273,11.993763970330793
1951.28886,4436.79745,0.1967278173010549,11.99673369817368
1952.24095,4437.10216,0.19700967742786504,12.000954337071885
1953.19588,4437.39938,0.1965251111179408,12.004777852255561
1954.153,4437.68897,0.196510582412762,12.008395210872317
1955.11209,4437.9717,0.1964440938284913,12.012421541158679
1956.07292,4438.24729,0.1962546368883388,12.017219716465158
1957.03591,4438.51634,0.19641949852297896,12.020957073448605
1958.00088,4438.77845,0.19642558794608775,12.026092111010719
1958.96808,4439.0347,0.19615590967435037,12.031834202954707
1959.93605,4439.28481,0.1960367917001446,12.036748089247203
1960.90609,4439.52962,0.19618952698906184,12.041343022175377
1961.87706,4439.76878,0.19597012680525178,12.047004063085117
1962.84911,4440.00256,0.19625674867390655,12.052293279015364
1963.82294,4440.23122,0.19616230652127992,12.058083912981965
1964.79802,4440.45491,0.19628183741789795,12.064598353480319
1965.774,4440.67402,0.19662142838521834,12.07163222820334
1966.75098,4440.88909,0.19580408626918275,12.077282967145514
1967.72799,4441.10004,0.19623728213635422,12.084333719327928
1968.70608,4441.30661,0.19600464713833232,12.091247110947563
1969.68509,4441.50957,0.19614261342257808,12.098053337665412
1970.66501,4441.70997,0.19664257168809995,12.104414767794609
1971.64507,4441.90764,0.19643188259614305,12.11130103164791
1972.62607,4442.10161,0.1965450223229878,12.117788256183484
1973.60808,4442.29261,0.19662076721497387,12.125279134839866
1974.58992,4442.48139,0.19648557936891273,12.13250500302425
1975.57209,4442.66853,0.19664925349438792,12.138522917246043
1976.55501,4442.85398,0.19712239142190496,12.145244318703673
1977.53805,4443.03775,0.1969358111164614,12.15044194391697
1978.52103,4443.21986,0.19707160526063278,12.156465244013217
1979.50502,4443.40089,0.19711409893746293,12.162439402751563
1980.48901,4443.58097,0.19721138963067872,12.167439843274146
1981.47299,4443.76005,0.19730886447356055,12.173270436661554
1982.45699,4443.93808,0.1973439256725863,12.178116419648195
